No,AQI
38187,125.2789469690486
38188,80.64283995917629
38189,118.5075495827539
38190,168.26929966897487
38191,102.28630066773998
38192,160.14204554979156
38193,131.6841786151742
38194,136.12093165948917
38195,164.18758107213043
38196,92.89474265444866
38197,43.46398597341397
38198,151.43134745472094
38199,110.73937328673826
38200,83.04033280314773
38201,153.51805687120827
38202,199.4947935146279
38203,109.21621415123712
38204,120.89055843355048
38205,24.89375409712758
38206,102.51094150526741
38207,132.87059963503825
38208,119.10240159426873
38209,90.77653771885714
38210,164.79515937144174
38211,120.85168164737267
38212,271.0681600379999
38213,132.1907234962792
38214,19.55021337426411
38215,24.232129005654045
38216,153.63329774880137
38217,79.94885304196805
38218,80.17628360877653
38219,18.647175323473228
38220,82.5819837435187
38221,126.3655824773196
38222,135.1735432463227
38223,35.42318755564661
38224,167.6328756995305
38225,24.13184088820268
38226,142.41341632313666
38227,136.00611702675383
38228,47.45244081700363
38229,29.610418564929482
38230,135.8930442973011
38231,82.32439279154642
38232,102.19746757113477
38233,159.37361250679842
38234,150.20809092442232
38235,51.059596339153046
38236,119.60019895161473
38237,48.75143599221754
38238,173.0162037737004
38239,208.64444218113672
38240,57.15555210969858
38241,116.94386514069076
38242,180.9418035033978
38243,118.72324152119167
38244,158.00841901260864
38245,114.84141751612019
38246,26.09386537367378
38247,118.47872655266244
38248,197.829121153239
38249,134.73406618085457
38250,209.5275358829554
38251,6.122560054362701
38252,136.63799863728417
38253,79.93470905954507
38254,55.7614406132359
38255,195.96972415139254
38256,95.08505754346236
38257,89.48826898349152
38258,134.99642691408584
38259,5.342362453517419
38260,193.36768873238427
38261,227.82518094277236
38262,178.73926937398096
38263,139.0432688053571
38264,100.80978908738719
38265,24.943166616306396
38266,199.88884140289798
38267,179.2682725528257
38268,147.48752139885664
38269,133.3713758426882
38270,132.69985919564354
38271,80.39390666694705
38272,264.3674373133327
38273,94.14486118706908
38274,89.28925340883755
38275,197.61095047080994
38276,118.45407951807125
38277,120.56930520654122
38278,200.33618093957242
38279,161.68789637902543
38280,163.14099762305744
38281,13.081005248086209
38282,141.8875427401327
38283,35.720723508148886
38284,85.83093619830814
38285,128.00031286156462
38286,118.56104700865158
38287,161.25968813055627
38288,165.82759404721872
38289,166.47578324647654
38290,17.211833084557412
38291,253.29486929125605
38292,116.05755906538404
38293,201.65215639702032
38294,11.7437159682314
38295,95.01114546579761
38296,12.10722303677173
38297,56.81408710598744
38298,116.53105427543794
38299,91.53483745191636
38300,200.04387691397855
38301,223.28315363481676
38302,39.643714969078864
38303,83.20904520742364
38304,27.708924237775978
38305,197.36912379756683
38306,123.94595503769757
38307,117.62857778925066
38308,136.73806888370666
38309,92.59123656840313
38310,55.84613502916581
38311,118.65075503382712
38312,93.81850175385574
38313,135.47761263755314
38314,6.901848299230509
38315,126.24851585496252
38316,70.05006094777734
38317,123.36954408480833
38318,178.7246957853039
38319,80.88926680411471
38320,201.7283114480775
38321,8.169355759896897
38322,204.79736300987148
38323,202.53854798482433
38324,52.84382490851247
38325,56.12783418727941
38326,15.11638597665045
38327,179.19479398195372
38328,93.2519260103452
38329,91.08553179939031
38330,24.705445575679907
38331,222.0209567661329
38332,38.89596377160233
38333,120.96584887903465
38334,131.18965666132502
38335,89.24158509056038
38336,79.01382756300184
38337,89.11364662403984
38338,158.12517335471185
38339,91.29110772989935
38340,208.33145044014435
38341,66.36216526913456
38342,165.9778467276915
38343,8.136688914874624
38344,66.2191407769125
38345,61.38045313747185
38346,26.298918451878833
38347,133.93690156526674
38348,115.18523761377267
38349,10.75367777207902
38350,235.1699325781846
38351,126.94145864301021
38352,116.70830858998103
38353,197.16763437783123
38354,182.0726188028059
38355,94.08380941957785
38356,7.858120999701816
38357,157.81266558230791
38358,39.44175688897554
38359,199.524186713967
38360,67.01101106147918
38361,85.42516435586074
38362,19.88348892871671
38363,19.248153858786374
38364,114.78429149747906
38365,101.27475768289239
38366,82.57356269697203
38367,239.48470927894294
38368,157.95568798332087
38369,116.03793612513265
38370,21.157463580148427
38371,167.55474787570415
38372,289.0679966276303
38373,103.04885548030636
38374,62.88066229275419
38375,121.72027044384407
38376,14.27552131126169
38377,147.68522370344246
38378,202.80535143068167
38379,72.24850415199397
38380,76.94567106672775
38381,116.54533223944122
38382,83.04199301159906
38383,11.10493504998716
38384,89.66763339476513
38385,78.11490144035186
38386,196.39711790474504
38387,199.87320812557834
38388,198.41487891364554
38389,164.5513485745035
38390,130.08843077566024
38391,54.889728863234986
38392,199.40560635290777
38393,135.44621804375183
38394,21.199864110405414
38395,50.454512341754715
38396,23.662238113950405
38397,10.152446910088344
38398,138.17043003564757
38399,21.89466767052322
38400,67.6132652810297
38401,116.99661473075791
38402,102.83326753552731
38403,67.39134358149359
38404,204.56467653921453
38405,9.713927603692307
38406,10.74252609722723
38407,148.02575066057736
38408,78.06539834386315
38409,74.99427622601957
38410,23.74456451299559
38411,135.73473421465658
38414,131.10416955467207
38415,119.29419333979443
38416,77.29828437087151
38417,66.1961443887843
38418,102.97833767675554
38419,182.39176031965292
38420,208.03587474901698
38421,196.5852331402011
38422,151.94242713349817
38423,182.26258783489448
38424,24.840205925495393
38425,67.0025644704247
38426,151.78073200043283
38427,111.10093306708536
38428,137.6842952816625
38429,181.7617671796216
38430,167.4093921808544
38431,24.494867813875143
38432,118.40635745989054
38433,47.77574426373107
38434,65.65822054437241
38435,9.43435676891388
38436,122.76997762834674
38437,5.949390409480459
38438,138.96389968877386
38439,195.72948900708786
38440,151.84487353692433
38441,115.20774585043574
38442,204.41903389875523
38443,136.3026014082448
38444,57.10318499883422
38445,119.86341557801339
38446,235.13612427153572
38447,25.4760217865268
38448,20.591811720057922
38449,156.65863305154252
38450,101.33656432919209
38451,83.01649278002597
38452,20.03173189707353
38453,8.88841809111919
38454,11.918776374845118
38455,209.62003664887504
38456,117.34368754759795
38457,9.445975270842007
38458,201.02965524345558
38459,199.84204942166787
38460,200.3603243502131
38461,86.53605668689318
38462,93.40739043787032
38463,122.9762445821084
38464,199.75939011003067
38465,84.03660371992035
38466,68.23629444450154
38467,162.84284606848212
38468,202.07511914015518
38469,114.89795995935232
38470,160.72599917301784
38471,118.59513821880797
38472,94.02156259155143
38473,56.56149445846384
38474,24.401452074786654
38475,80.1661019704033
38476,38.82723218742705
38477,134.92916599971184
38478,198.35199622026934
38479,130.98393637860198
38480,49.678653850031424
38481,166.1597214353439
38482,134.9115854508828
38483,150.39551665327883
38484,82.5614654141474
38485,194.15870158885417
38486,195.9431316173673
38487,101.28662602209639
38488,163.48186411508718
38489,196.19438037867684
38490,84.8029701384354
38491,113.72879104062744
38492,115.60715359878415
38493,28.101883284192354
38494,145.28958888285206
38495,183.3032317549041
38496,106.46920452714708
38497,135.94108089317376
38498,196.7409030986464
38499,89.11221409568056
38500,137.95167704229317
38501,79.68671426615568
38502,78.93345472932143
38503,137.266816291549
38504,132.73972693877528
38505,160.03423300742378
38506,117.96120146731367
38507,151.8748417580243
38508,215.16725750561673
38509,192.477205896595
38510,137.69855100107492
38511,153.20587786948735
38512,90.31065847947822
38513,103.23231512662446
38514,152.07684095904878
38515,117.4841023221154
38516,168.62893925745834
38517,202.15636964262544
38518,116.77076501863569
38519,8.332703300881027
38520,242.35168259624825
38521,77.72056731880367
38522,127.58494814965586
38523,163.84812371709302
38524,200.13454777757818
38525,224.42648263911738
38526,89.64143151314401
38527,201.37169423220678
38528,130.40330648590523
38529,278.18298903375324
38530,193.90368095946948
38531,102.38456311789913
38532,63.36689482538891
38533,15.68253073729779
38534,161.09730566928147
38535,182.41791950531595
38536,163.28056354341183
38537,6.733148124682418
38538,18.547677761852555
38539,149.7630395117631
38540,222.98599489711535
38541,118.42577048917134
38542,194.10415074883812
38543,28.675421502808245
38544,131.91791019521276
38545,95.19183174351411
38546,198.03666343730256
38547,83.35368711423673
38548,213.20969804253505
38549,92.90324980392052
38550,25.34385136370169
38551,27.261743534439383
38552,78.62658088129035
38553,135.00079971234558
38554,80.38569205728554
38555,63.21700003446342
38556,170.460014240552
38557,64.57636069992157
38558,86.34600936165465
38559,18.830495166896945
38560,54.528917720088835
38561,131.08722243382587
38562,101.05737737783565
38563,92.08860165592289
38564,203.41078940263355
38565,114.83296372294832
38566,223.62582398830892
38567,161.88388459979015
38568,38.2625835784423
38569,234.01500582451203
38570,134.35166933605012
38571,227.51867031986887
38572,94.66703712870802
38573,133.4392882940687
38574,141.72084812265274
38575,104.13506097638962
38576,198.69121497975073
38577,236.25584577736697
38578,6.740516831205877
38579,165.52437853411962
38580,50.37482955073225
38581,10.347995016572016
38582,151.31970536219828
38583,150.31648123005394
38584,161.05811847722435
38585,133.6598166686295
38586,169.82512814427005
38587,77.39393235794495
38588,132.2453373377681
38589,161.76365114574108
38590,196.32373273831445
38591,118.19188624206902
38592,100.10140045692482
38593,116.77425565149346
38594,20.709630955672058
38595,162.85265708933716
38596,12.988787840337263
38597,141.74079183240374
38598,118.19992529000012
38599,10.690120067783361
38600,11.745943973643563
38601,55.012181242534744
38602,90.58449883719764
38603,199.36274627974493
38604,114.47661316183242
38605,151.67025855489368
38606,201.71329599013583
38607,192.2433747936195
38608,114.6305633563143
38609,70.60268574649074
38610,151.1852116088203
38611,71.40991826736676
38612,224.64932627505337
38613,170.4983291212036
38614,131.08739322396332
38615,151.10003784875357
38616,126.18595131697055
38617,87.93485594508296
38618,151.5325753961024
38619,96.71731114835524
38620,233.78435172068276
38621,71.90699962967653
38622,151.14989842697688
38623,64.51001193708612
38624,63.94488411040873
38625,6.534921593222108
38626,140.04683776503833
38627,81.24065689474934
38628,190.56315388132754
38629,139.55510783440613
38630,122.95069174184198
38631,10.99752486831361
38632,157.35223753111035
38633,74.35280269048737
38634,11.18207325705315
38635,143.85794157242586
38636,23.061599870624196
38637,7.858843635535269
38638,198.2016593683543
38639,83.20878339205548
38640,6.609065608908723
38641,38.46781964926397
38642,68.03238571503348
38643,196.00098568184106
38644,7.118556208660441
38645,17.01961520715914
38646,181.96013649129557
38647,83.70102510962869
38648,130.51585138128186
38649,83.35985408305268
38650,238.28587165591824
38651,19.610810390293008
38652,134.6471250898974
38653,204.6360211832756
38654,87.66644106860124
38655,66.05250460675481
38656,166.96657240627758
38657,183.2740477293736
38658,62.74563745631584
38659,200.05082409049692
38660,116.1314457695318
38661,151.55107459868998
38662,199.80936295819248
38663,164.32070359032647
38664,115.56036174305818
38665,71.85980277773234
38666,270.7588285674125
38667,65.50922378919049
38668,137.04435041577364
38669,151.30766367893168
38670,158.70413168457276
38671,243.5101899651709
38672,117.68696489795805
38673,115.77703639780245
38674,205.00210185493793
38675,107.84735559567885
38676,170.17084718473265
38677,126.31295395419934
38678,178.9831020556546
38679,162.73269986349203
38680,87.77697556404772
38681,7.88457768342294
