transaction_id,sales_channel_pred,revenue_pred
GTA5-111891,Digital,12270.392154430778
GTA5-106692,Digital,2403.206934230876
GTA5-110791,Digital,4656.838181557156
GTA5-112813,Digital,2849.330866182249
GTA5-112094,Digital,2681.36098899224
GTA5-109568,Digital,16115.827870122172
GTA5-103157,Digital,8892.099448141134
GTA5-109811,Digital,13724.640798185299
GTA5-114454,Digital,5586.492751694657
GTA5-114206,Digital,3960.2505862710636
GTA5-113324,Digital,5059.455900163466
GTA5-110005,Digital,9436.283237584292
GTA5-107914,Digital,8682.199925859242
GTA5-112638,Digital,3814.9851527949895
GTA5-114327,Digital,11886.378929140512
GTA5-113791,Digital,13288.951929218767
GTA5-111497,Digital,4940.954733493249
GTA5-111665,Digital,11571.78321439962
GTA5-109873,Digital,3945.825213841428
GTA5-111216,Digital,19006.440483864222
GTA5-113908,Digital,2626.9466604471972
GTA5-100075,Physical,7338.890448976173
GTA5-113898,Digital,6545.239630467763
GTA5-103109,Digital,15674.130160252173
GTA5-111981,Digital,10562.922717745516
GTA5-100205,Physical,23791.26449813938
GTA5-111043,Digital,10285.720526262246
GTA5-112007,Digital,29303.43431443005
GTA5-112595,Digital,9245.588061519391
GTA5-109705,Digital,15390.45434752877
GTA5-105540,Digital,10064.987255144793
GTA5-105310,Digital,7524.544662873667
GTA5-112229,Digital,4713.624926199402
GTA5-109338,Digital,2910.780769733583
GTA5-111332,Digital,2717.3896778691087
GTA5-110198,Digital,10682.14735836996
GTA5-103241,Digital,5629.145943086709
GTA5-110662,Digital,4255.974352773361
GTA5-109109,Digital,55538.946135994905
GTA5-110923,Digital,2389.552576675102
GTA5-111902,Digital,4028.3285565295123
GTA5-114579,Digital,830.1209322034044
GTA5-100608,Physical,6710.960478000486
GTA5-106733,Digital,14667.398311252104
GTA5-112834,Digital,1090.1784003914415
GTA5-109957,Digital,2520.9896949458716
GTA5-112716,Digital,2837.6268855956787
GTA5-110362,Digital,15029.523794973615
GTA5-113536,Digital,3328.7865422596024
GTA5-105366,Digital,2652.8032352059836
GTA5-113801,Digital,8120.8468980401485
GTA5-106675,Digital,7080.114551625069
GTA5-106321,Digital,1572.3093621689666
GTA5-101944,Physical,2953.458210888668
GTA5-114092,Digital,11358.272119643365
GTA5-112985,Digital,3243.594099705218
GTA5-112798,Digital,8380.494857683585
GTA5-111370,Digital,12347.648218049799
GTA5-108824,Digital,10123.045594231344
GTA5-108720,Digital,5950.9579990805705
GTA5-108047,Digital,5401.51496372859
GTA5-104831,Digital,18678.663254346186
GTA5-111856,Digital,12134.200038774008
GTA5-112484,Digital,2843.551151256108
GTA5-107463,Digital,3764.2155294193262
GTA5-113253,Digital,3747.173910202935
GTA5-113907,Digital,2716.233189374543
GTA5-110859,Digital,5623.483079902159
GTA5-113450,Digital,10070.290880316492
GTA5-106131,Digital,5394.538019653171
GTA5-113185,Digital,3149.5581102594097
GTA5-111055,Digital,15401.232475482788
GTA5-102037,Physical,6650.854215769068
GTA5-104691,Physical,8371.09569732449
GTA5-100733,Physical,10737.38992698984
GTA5-112520,Digital,7035.719940142419
GTA5-110113,Digital,6316.229932862535
GTA5-112762,Digital,13741.885904135474
GTA5-114079,Digital,5868.21794103348
GTA5-113486,Digital,2701.1093890547163
GTA5-108740,Digital,14280.771845114385
GTA5-102863,Physical,4820.332517629313
GTA5-110976,Digital,861.4023474474243
GTA5-114110,Digital,31756.267570324213
GTA5-113152,Digital,4294.811171169718
GTA5-112662,Digital,27672.425811490066
GTA5-112973,Digital,24943.98903286096
GTA5-114027,Digital,22363.187925513535
GTA5-111631,Digital,20787.597828650643
GTA5-100643,Physical,10516.649826644883
GTA5-107850,Digital,6171.2607920963255
GTA5-103787,Physical,9208.707357197973
GTA5-112070,Digital,2859.9558851081183
GTA5-109383,Digital,2642.390824638047
GTA5-111476,Digital,12350.974025221827
GTA5-108805,Digital,37708.74853594791
GTA5-107377,Digital,4886.239576089587
GTA5-114096,Digital,3008.877630781547
GTA5-102778,Physical,30124.591501369978
GTA5-113571,Digital,4516.574544633789
GTA5-113553,Digital,3220.9639685539964
GTA5-111061,Digital,6447.874475603963
GTA5-114032,Digital,10466.388168026657
GTA5-113984,Digital,2467.773891520775
GTA5-114479,Digital,8603.789024103979
GTA5-110036,Digital,9263.134960085905
GTA5-111135,Digital,3761.095830908579
GTA5-109579,Digital,18566.427583728568
GTA5-112673,Digital,52468.29949446763
GTA5-107345,Digital,8399.377695580468
GTA5-112411,Digital,1500.532214514356
GTA5-114581,Digital,15380.967462635388
GTA5-114228,Digital,15390.887803570757
GTA5-111936,Digital,4095.0049947840257
GTA5-113852,Digital,10674.313808320498
GTA5-114390,Digital,7627.360875741735
GTA5-111868,Digital,4083.9951917062704
GTA5-112707,Digital,944.2424754527694
GTA5-109894,Digital,4985.923867114151
GTA5-103926,Digital,9966.06691983585
GTA5-108471,Digital,13903.97793504124
GTA5-109983,Digital,4487.1682723085805
GTA5-108936,Digital,20182.524112569452
GTA5-109919,Digital,8454.945628944646
GTA5-111921,Digital,20085.524805710073
GTA5-112731,Digital,4125.287436883631
GTA5-111075,Digital,8766.939048434682
GTA5-111718,Digital,42032.87932933565
GTA5-111122,Digital,3034.149944697807
GTA5-110483,Digital,13659.11691272425
GTA5-111376,Digital,3882.7574099548533
GTA5-108623,Digital,7950.5234863768055
GTA5-109697,Digital,10001.256509592906
GTA5-105762,Digital,14276.167549188678
GTA5-111287,Digital,4156.267394522187
GTA5-103759,Physical,33381.02314244724
GTA5-110157,Digital,2936.5417490732793
GTA5-114594,Digital,1615.9857362256103
GTA5-113678,Digital,2683.1986534601965
GTA5-110898,Digital,3156.8509644082274
GTA5-112265,Digital,2138.4473151080597
GTA5-113731,Digital,5148.994534001982
GTA5-109378,Digital,2684.3764909072047
GTA5-106527,Digital,4127.931095807371
GTA5-112806,Digital,2153.1902317749755
GTA5-111432,Digital,1433.1391661550451
GTA5-113525,Digital,5099.747003502883
GTA5-111829,Digital,12075.312685919009
GTA5-114000,Digital,11959.388081214454
GTA5-104978,Digital,7796.439372688834
GTA5-108870,Digital,7176.541076255977
GTA5-101489,Physical,4271.740643391734
GTA5-100535,Physical,3029.7884124001175
GTA5-111719,Digital,30787.00097937286
GTA5-112989,Digital,4447.235793189976
GTA5-107530,Digital,42062.35287319869
GTA5-110723,Digital,3823.7265743997896
GTA5-109813,Digital,5464.8466487750375
GTA5-113796,Digital,6236.728147590444
GTA5-111973,Digital,30471.682975156895
GTA5-103434,Digital,4754.74738006992
GTA5-111531,Digital,19389.95340602387
GTA5-106031,Digital,13446.25580774661
GTA5-110552,Digital,9132.081856245944
GTA5-114434,Digital,1412.6148254245281
GTA5-113949,Digital,4520.37267469381
GTA5-104305,Digital,78704.49778892023
GTA5-112291,Digital,18607.04756789179
GTA5-104267,Physical,2236.952052465176
GTA5-107177,Digital,2382.179564551197
GTA5-111110,Digital,1246.0159305130558
GTA5-110713,Digital,2334.4648852196115
GTA5-109425,Digital,6013.719679296224
GTA5-111305,Digital,4244.0180604456145
GTA5-111422,Digital,1266.4714000966633
GTA5-109823,Digital,13176.086385267332
GTA5-110671,Digital,19321.050094414706
GTA5-109169,Digital,5160.344828403544
GTA5-107190,Digital,19984.086291646818
GTA5-114179,Digital,16221.901228060302
GTA5-114052,Digital,4741.601127062683
GTA5-101033,Physical,5577.938133488658
GTA5-101471,Physical,10551.943800872166
GTA5-110044,Digital,19255.163861814424
GTA5-101577,Physical,8146.567992119652
GTA5-109627,Digital,59672.91823056837
GTA5-104477,Digital,5156.145296896884
GTA5-110508,Digital,7253.486194729809
GTA5-114521,Digital,2137.0172039810795
GTA5-105153,Digital,2037.1798041388395
GTA5-112285,Digital,6942.448234060252
GTA5-103824,Digital,7752.508356481332
GTA5-114619,Digital,4793.401602383424
GTA5-110423,Digital,3550.2024523895743
GTA5-111682,Digital,6352.753135417787
GTA5-109956,Digital,4735.059254969707
GTA5-100436,Physical,10010.739833225638
GTA5-114476,Digital,15610.738010774156
GTA5-112341,Digital,1498.6056957807705
GTA5-108613,Digital,6002.439119563345
GTA5-110119,Digital,5181.359077057947
GTA5-100450,Physical,9879.172304484406
GTA5-105386,Digital,15085.222437922352
GTA5-114365,Digital,909.1504917349238
GTA5-112809,Digital,3194.4292481013813
GTA5-109193,Digital,883.7458243157664
GTA5-107653,Digital,39535.49876335657
GTA5-109179,Digital,4337.898221796275
GTA5-111040,Digital,1529.0494522863296
GTA5-110100,Digital,9752.427072932685
GTA5-112076,Digital,5771.933518581165
GTA5-110881,Digital,2213.4004879627555
GTA5-108748,Digital,32174.27810702149
GTA5-104008,Digital,52410.412596928734
GTA5-102652,Physical,7039.236854551555
GTA5-113290,Digital,931.7297651581946
GTA5-110667,Digital,55830.923501473146
GTA5-110072,Digital,2479.131388898092
GTA5-102996,Digital,12869.066768265138
GTA5-114270,Digital,5830.6143280272745
GTA5-111602,Digital,3255.4828112340556
GTA5-105920,Digital,5309.3779593828585
GTA5-101588,Physical,12635.164520909017
GTA5-100412,Physical,9436.880133668084
GTA5-111173,Digital,1553.6275297674158
GTA5-109283,Digital,9418.029133379736
GTA5-112833,Digital,5996.869948353589
GTA5-110622,Digital,2541.51226856932
GTA5-108469,Digital,10320.636450482685
GTA5-113781,Digital,2200.304894274537
GTA5-111640,Digital,5922.888263908339
GTA5-105370,Digital,14781.716702578851
GTA5-109935,Digital,14416.859262303476
GTA5-109171,Digital,2451.440568739296
GTA5-114691,Digital,1537.5045729308617
GTA5-108503,Digital,8208.38069995539
GTA5-105772,Digital,26492.180694214185
GTA5-107671,Digital,2872.975022655346
