transaction_id,year,month,quarter,country,iso3_code,region,platform,game_edition,units_sold,discount_percentage,new_customers,returning_customers,estimated_active_players,peak_concurrent_players,online_players,story_mode_players,gta_online_players,average_playtime_hours,average_session_length_minutes,holiday_season,major_sale_event,marketing_campaign,customer_rating,review_count,refund_rate_percentage,currency,exchange_rate_to_usd,internet_penetration_percentage,gaming_market_size,population_millions,gdp_per_capita_usd,release_phase,weekend_sales_percentage,weekday_sales_percentage,season,special_event,top_game_category,platform_generation
GTA5-111450,2023,8,3,Qatar,QAT,Asia,Xbox One,Premium Edition,450,56.5,150,300,27243,1870,20366,6877,20366,16.1,56.3,0,Rockstar Sale,1,4.5,11,3.94,QAR,3.6175,98,9.18,2.47,96749.87,Legacy,45.1,54.9,Summer,Rockstar Sale,Action-Adventure,Gen8
GTA5-108868,2021,5,2,Jordan,JOR,Asia,PC,Premium Edition,352,49.8,146,206,14186,1208,9410,4776,9410,17.6,49.3,0,Epic Mega Sale,1,4.41,7,3.72,JOD,0.7193,98,0.73,7.12,5332.1,Legacy,46.5,53.5,Spring,Epic Mega Sale,Action-Adventure,PC
GTA5-112429,2024,6,2,Georgia,GEO,Asia,PS4,Standard Edition,248,36.6,67,181,13727,840,9682,4045,9682,17.6,50.6,0,Steam Summer Sale,1,4.79,5,1.37,GEL,2.7132,98,0.45,4.19,6702.4,Legacy,43.7,56.3,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-106346,2019,3,1,Germany,DEU,Europe,Xbox 360,Premium Edition,1724,31,808,916,94333,5048,69563,24770,69563,17.6,39.8,0,PlayStation Sale,1,4.55,28,6.79,EUR,0.9106,98,827.97,86.65,49767.62,Mature,49.5,50.5,Spring,PlayStation Sale,Action-Adventure,Gen7
GTA5-107931,2020,7,3,New Zealand,NZL,Oceania,PS3,Criminal Enterprise Starter Pack,493,21.7,221,272,21667,1920,13888,7779,13888,14.2,44.5,0,Steam Summer Sale,1,4.39,12,5.95,NZD,1.6228,98,12.4,4.78,45050.71,Mature,47,53,Summer,Steam Summer Sale,Action-Adventure,Gen7
GTA5-112357,2024,5,2,Algeria,DZA,Africa,Xbox One,Standard Edition,322,52.2,102,220,12311,918,7367,4944,7367,13.8,47.9,0,Epic Mega Sale,1,4.63,9,4.7,DZD,131.6337,98,6.44,43.02,6686.31,Legacy,40.6,59.4,Spring,Epic Mega Sale,Action-Adventure,Gen8
GTA5-113441,2025,5,2,Uruguay,URY,South America,PS5,Standard Edition,158,38.5,44,114,6141,520,4132,2009,4132,13.9,41.1,0,Epic Mega Sale,1,4.6,3,5.58,UYU,40.0457,98,0.75,3.89,20181.68,Growth,45.6,54.4,Spring,Epic Mega Sale,Action-Adventure,Gen9
GTA5-112078,2024,2,1,Georgia,GEO,Asia,PC,Standard Edition,159,10.8,50,109,11144,684,7352,3792,7352,13.4,27.2,0,None,0,4.8,4,1.8,GEL,2.7091,98,0.44,4.18,6640.6,Legacy,53.6,46.4,Winter,None,Action-Adventure,PC
GTA5-110163,2022,6,2,United States,USA,North America,PC,Legacy Edition,5097,33.5,1643,3454,227871,18119,135052,92819,135052,16,46.3,0,Steam Summer Sale,1,4.21,40,5.3,USD,0.9919,98,6906.76,350.29,61616.42,Legacy,42.8,57.2,Summer,Steam Summer Sale,Action-Adventure,PC
GTA5-102720,2016,1,1,Slovenia,SVN,Europe,Xbox One,Premium Edition,426,53.8,216,210,12666,683,9067,3599,9067,16.9,49.7,1,New Year Sale,1,4.83,6,5.65,EUR,0.9064,98,1.52,2.17,24323.02,Mature,42.9,57.1,Winter,New Year Sale,Action-Adventure,Gen8
GTA5-103584,2016,10,4,Iraq,IRQ,Asia,Xbox One,Standard Edition,117,15.4,68,49,7560,381,4895,1855,5776,16.3,56,0,None,1,4.8,3,6.42,IQD,1292.9385,98,4.61,35.42,6784.91,Mature,60.4,39.6,Autumn,Bikers DLC,Action-Adventure,Gen8
GTA5-114133,2025,12,4,Morocco,MAR,Africa,PS4,Premium Edition,725,34.6,192,533,20911,1173,12180,8731,12180,16.1,56.2,1,Christmas,1,4.76,6,2.16,MAD,10.1104,98,5.5,38.01,5024.97,Legacy,42.4,57.6,Winter,Christmas,Action-Adventure,Gen8
GTA5-109011,2021,6,2,United States,USA,North America,PS4,Standard Edition,7223,52.2,3041,4182,183544,11959,125104,58440,125104,18.5,38.8,0,Steam Summer Sale,1,4.94,91,5.74,USD,1.0005,98,6739.55,346.48,60785.87,Legacy,48.2,51.8,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-109042,2021,7,3,Switzerland,CHE,Europe,PS4,Standard Edition,794,35.1,283,511,38837,2335,27991,10846,27991,17.4,52.8,0,Steam Summer Sale,1,4.73,8,4.23,CHF,0.8863,98,50.7,8.89,89114.24,Legacy,49.7,50.3,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-110336,2022,8,3,Latvia,LVA,Europe,Xbox One,Legacy Edition,340,53.9,128,212,10822,754,7398,3424,7398,15.9,40.5,0,Rockstar Sale,1,4.63,4,4.35,EUR,0.9014,98,0.94,2.22,18888.67,Legacy,38.5,61.5,Summer,Rockstar Sale,Action-Adventure,Gen8
GTA5-114145,2025,12,4,Iceland,ISL,Europe,Xbox Series X|S,Standard Edition,531,49.8,125,406,12978,788,9544,3434,9544,17.5,55.7,1,Christmas,1,4.76,8,5.03,ISK,136.6561,98,0.44,0.38,59739.33,Growth,52.2,47.8,Winter,Christmas,Action-Adventure,Gen9
GTA5-109791,2022,3,1,United States,USA,North America,Xbox One,Criminal Enterprise Starter Pack,4850,40,1887,2963,194479,9701,118567,55075,139909,18.3,53.8,0,PlayStation Sale,1,4.38,91,4.85,USD,1.0078,98,6942.38,349.33,62104.42,Legacy,43.8,56.2,Spring,PlayStation Sale,Action-Adventure,Gen8
GTA5-113840,2025,9,3,Netherlands,NLD,Europe,PC,Standard Edition,1637,47,386,1251,65201,3904,39997,25204,39997,13.5,39.6,0,Xbox Sale,1,4.61,38,2.51,EUR,0.894,98,103.76,19.53,59292.7,Legacy,45.8,54.2,Autumn,Xbox Sale,Action-Adventure,PC
GTA5-112807,2024,10,4,Australia,AUS,Oceania,PC,Standard Edition,1777,17.5,516,1261,120471,7376,74641,45830,74641,16.3,52.3,0,None,0,4.5,20,1.68,AUD,1.5147,98,280.23,26.15,74418.98,Legacy,51.6,48.4,Autumn,None,Action-Adventure,PC
GTA5-113401,2025,4,2,Australia,AUS,Oceania,Xbox Series X|S,Standard Edition,1389,14.6,362,1027,68955,4169,38896,30059,38896,14.7,39.4,0,None,0,4.66,16,5.25,AUD,1.5223,98,280.62,26.3,74095.78,Growth,43.4,56.6,Spring,None,Action-Adventure,Gen9
GTA5-112949,2024,11,4,Mexico,MEX,North America,Xbox Series X|S,Premium Edition,1473,46.5,384,1089,39463,3282,24633,14830,24633,14.3,39.3,1,Black Friday,1,4.44,43,1.8,MXN,18.3345,98,146.76,138.86,15012.37,Growth,50.9,49.1,Autumn,Black Friday,Action-Adventure,Gen9
GTA5-110225,2022,7,3,Philippines,PHL,Asia,PC,Standard Edition,904,37.6,354,550,42332,3287,31234,11098,31234,16.6,57.6,0,Steam Summer Sale,1,4.82,19,0.93,PHP,56.1693,98,26.24,108.73,4190.08,Legacy,37,63,Summer,Steam Summer Sale,Action-Adventure,PC
GTA5-111299,2023,6,2,Slovenia,SVN,Europe,PC,Premium Edition,481,47.4,160,321,20580,1228,13796,6784,13796,15.1,35.4,0,Steam Summer Sale,1,4.54,9,3.18,EUR,0.9103,98,1.86,2.35,27553.57,Legacy,47.2,52.8,Summer,Steam Summer Sale,Action-Adventure,PC
GTA5-107583,2020,3,1,Uruguay,URY,South America,Xbox One,Standard Edition,93,41,39,54,3823,217,2310,1513,2310,13.4,36.5,0,PlayStation Sale,1,4.66,3,4.88,UYU,39.4697,98,0.66,3.68,18802.66,Mature,43.9,56.1,Spring,PlayStation Sale,Action-Adventure,Gen8
GTA5-114701,2026,6,2,Norway,NOR,Europe,PC,Standard Edition,1373,43.6,295,1078,53067,3352,38715,14352,38715,16.8,47.6,0,Steam Summer Sale,1,4.87,32,3.48,NOK,10.6035,98,36.59,5.91,107487.07,Legacy,48.2,51.8,Summer,Steam Summer Sale,Action-Adventure,PC
GTA5-106830,2019,8,3,Netherlands,NLD,Europe,PC,Standard Edition,1289,42.7,501,788,65270,4981,39398,25872,39398,14.3,40.4,0,Rockstar Sale,1,4.6,31,2.18,EUR,0.8909,98,89.75,18.27,54825.53,Mature,51.2,48.8,Summer,Rockstar Sale,Action-Adventure,PC
GTA5-113998,2025,10,4,Malaysia,MYS,Asia,PS4,Premium Edition,648,12.7,169,479,43869,3642,30290,13579,30290,16.9,46.5,0,None,0,4.53,15,4.46,MYR,4.5834,98,32.17,34.49,14573.57,Legacy,45.9,54.1,Autumn,None,Action-Adventure,Gen8
GTA5-109126,2021,8,3,Peru,PER,South America,Xbox One,Criminal Enterprise Starter Pack,323,48.2,112,211,12027,688,8154,3873,8154,15,36.8,0,Rockstar Sale,1,4.49,7,3.74,PEN,3.6754,98,5.58,32.95,8824.96,Legacy,47.4,52.6,Summer,Rockstar Sale,Action-Adventure,Gen8
GTA5-112005,2024,1,1,United Kingdom,GBR,Europe,Xbox Series X|S,Standard Edition,3071,21.5,921,2150,86569,4856,60312,26257,60312,19.6,44.6,1,New Year Sale,1,4.35,35,3.09,GBP,0.7608,98,618.55,72.18,48690.39,Growth,45.7,54.3,Winter,New Year Sale,Action-Adventure,Gen9
GTA5-109419,2021,11,4,Poland,POL,Europe,PS4,Standard Edition,1735,49.2,712,1023,60095,5219,33626,26469,33626,16.1,52,1,Black Friday,1,4.66,15,2.72,PLN,4.0292,98,60.36,41.86,18776.01,Legacy,42.1,57.9,Autumn,Black Friday,Action-Adventure,Gen8
GTA5-113603,2025,6,2,Thailand,THA,Asia,Xbox One,Standard Edition,654,50.1,176,478,30736,2476,17558,13178,17558,17.8,49.7,0,Steam Summer Sale,1,4.45,9,6.26,THB,35.5133,98,42.41,76.75,8634.08,Legacy,45.4,54.6,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-110521,2022,10,4,Nigeria,NGA,Africa,PC,Standard Edition,476,7.3,154,322,27467,1392,19021,8446,19021,15.3,50,0,None,0,4.47,11,3.83,NGN,906.6157,98,35.96,193.59,4146.63,Legacy,45.3,54.7,Autumn,None,Action-Adventure,PC
GTA5-109740,2022,2,1,Saudi Arabia,SAU,Asia,PS4,Standard Edition,555,1.7,203,352,35873,1976,21228,14645,21228,11.3,28.2,0,None,0,4.66,6,4.68,SAR,3.7553,98,69.11,33.13,27162.62,Legacy,45.6,54.4,Winter,None,Action-Adventure,Gen8
GTA5-100386,2013,12,4,Germany,DEU,Europe,PS3,Standard Edition,4410,46.5,2609,1801,149363,9328,87303,62060,87303,21.7,57.5,1,Christmas,1,4.42,38,2.9,EUR,0.9145,92.8,731.95,81.82,46593.03,Launch,43.8,56.2,Winter,Christmas,Action-Adventure,Gen7
GTA5-106366,2019,3,1,Morocco,MAR,Africa,PS4,Premium Edition,402,51.6,168,234,14753,1310,8324,6429,8324,14.5,54.2,0,PlayStation Sale,1,4.64,7,3.99,MAD,10.0005,98,4.19,35.3,4117.59,Mature,56.2,43.8,Spring,PlayStation Sale,Action-Adventure,Gen8
GTA5-102576,2015,11,4,Belgium,BEL,Europe,PS3,Standard Edition,1216,58.1,718,498,28893,2427,16560,12333,16560,12.3,41.3,1,Black Friday,1,4.7,13,3.1,EUR,0.9081,98,32.01,11.35,46378.7,Mature,47.6,52.4,Autumn,Black Friday,Action-Adventure,Gen7
GTA5-109759,2022,2,1,Bangladesh,BGD,Asia,PS4,Standard Edition,227,3.7,89,138,18086,1333,13259,4827,13259,15.8,42.7,0,None,0,4.57,3,2.78,BDT,109.0513,98,9.31,173.4,2098.24,Legacy,43.5,56.5,Winter,None,Action-Adventure,Gen8
GTA5-106159,2019,1,1,France,FRA,Europe,Xbox One,Standard Edition,3221,42.5,1549,1672,81493,4437,47410,34083,47410,18.2,40.3,1,New Year Sale,1,4.61,54,4.78,EUR,0.9061,98,498.65,70.48,46061.66,Mature,47.7,52.3,Winter,New Year Sale,Action-Adventure,Gen8
GTA5-104548,2017,8,3,Thailand,THA,Asia,PC,Premium Edition,597,39.6,263,334,35737,2844,26540,9197,26540,17.7,47.8,0,Rockstar Sale,1,4.5,6,3.53,THB,35.2563,98,31.34,70.45,6951.91,Mature,42.2,57.8,Summer,Rockstar Sale,Action-Adventure,PC
GTA5-104573,2017,8,3,Bulgaria,BGR,Europe,PS3,Standard Edition,202,50.4,95,107,9037,805,5715,3322,5715,14.5,31.3,0,Rockstar Sale,1,4.54,5,4.97,BGN,1.7734,98,1.89,7.57,8668.54,Mature,44.9,55.1,Summer,Rockstar Sale,Action-Adventure,Gen7
GTA5-108796,2021,4,2,Ireland,IRL,Europe,Xbox One,Legacy Edition,230,12.1,89,141,18985,1490,14176,4809,14176,17.2,52,0,None,0,4.38,5,4.82,EUR,0.9052,98,13.03,5.03,53962.11,Legacy,46,54,Spring,None,Action-Adventure,Gen8
GTA5-109548,2021,12,4,Belgium,BEL,Europe,PS4,Standard Edition,1706,65.4,591,1115,41743,2829,27320,9951,32237,20.5,53.7,1,Christmas,1,4.65,22,4.48,EUR,0.8976,98,36.86,12.13,49976.47,Legacy,40.9,59.1,Winter,Christmas,Action-Adventure,Gen8
GTA5-101325,2014,10,4,Lithuania,LTU,Europe,PS3,Standard Edition,141,12.5,88,53,10343,891,7388,2955,7388,15.2,34.4,0,None,0,4.75,3,3.99,EUR,0.9089,95.3,1.27,2.96,16769.41,Growth,42.5,57.5,Autumn,None,Action-Adventure,Gen7
GTA5-110342,2022,8,3,Austria,AUT,Europe,Xbox One,Standard Edition,775,51.8,276,499,28043,2095,18886,9157,18886,13.7,37.6,0,Rockstar Sale,1,4.86,21,4.17,EUR,0.9103,98,26.49,9.44,51581.31,Legacy,49.2,50.8,Summer,Rockstar Sale,Action-Adventure,Gen8
GTA5-112953,2024,11,4,Colombia,COL,South America,PC,Legacy Edition,749,39.9,188,561,17615,1440,11436,6179,11436,16,49,1,Black Friday,1,4.63,9,1.36,COP,4021.3363,98,16.82,53.5,10913.65,Legacy,44.5,55.5,Autumn,Black Friday,Action-Adventure,PC
GTA5-103713,2016,11,4,Hong Kong,HKG,Asia,PS4,Standard Edition,1443,46.3,833,610,50541,4047,32296,18245,32296,16,38.3,1,Black Friday,1,4.69,15,1.96,HKD,7.8484,98,22.74,7.51,39424.71,Mature,41.2,58.8,Autumn,Black Friday,Action-Adventure,Gen8
GTA5-114160,2025,12,4,Latvia,LVA,Europe,Xbox Series X|S,Premium Edition,562,42.6,140,422,13282,675,9358,3924,9358,14.8,38.9,1,Christmas,1,4.5,15,2.52,EUR,0.884,98,1.05,2.3,20339.51,Growth,40.3,59.7,Winter,Christmas,Action-Adventure,Gen9
GTA5-111267,2023,6,2,China,CHN,Asia,PS5,Standard Edition,2315,41.8,760,1555,142108,7209,95565,46543,95565,17,55.2,0,Steam Summer Sale,1,4.68,44,2.55,CNY,7.0686,98,4457.87,1553.3,13797.76,Growth,51.1,48.9,Summer,Steam Summer Sale,Action-Adventure,Gen9
GTA5-110715,2022,12,4,Austria,AUT,Europe,PS4,Legacy Edition,1696,41.6,511,1185,43008,2367,23416,14984,27630,15.2,42.2,1,Christmas,1,4.59,18,3.66,EUR,0.8982,98,26.75,9.47,51920.81,Legacy,42.3,57.7,Winter,Christmas,Action-Adventure,Gen8
GTA5-109775,2022,2,1,Indonesia,IDN,Asia,Xbox One,Premium Edition,410,13.6,159,251,33460,1926,18578,14882,18578,14.3,35.3,0,None,0,4.64,5,4.16,IDR,15793.84,98,106.15,276.12,5460.59,Legacy,43,57,Winter,None,Action-Adventure,Gen8
GTA5-114534,2026,4,2,Israel,ISR,Asia,Xbox Series X|S,Standard Edition,505,17.7,116,389,34065,2483,19928,14137,19928,15.4,22.5,0,None,0,4.47,10,3.04,ILS,3.7203,98,22.37,9.36,41497.75,Growth,36.3,63.7,Spring,None,Action-Adventure,Gen9
GTA5-113527,2025,5,2,Colombia,COL,South America,PC,Legacy Edition,558,37.8,155,403,25232,1463,15294,9938,15294,15.6,54.3,0,Epic Mega Sale,1,4.54,13,1.48,COP,3997.7968,98,17.11,53.79,11044.77,Legacy,46.1,53.9,Spring,Epic Mega Sale,Action-Adventure,PC
GTA5-112124,2024,3,1,New Zealand,NZL,Oceania,Xbox Series X|S,Standard Edition,667,61.5,213,454,28773,1845,19942,8831,19942,17.5,58,0,PlayStation Sale,1,4.58,15,2.04,NZD,1.6536,98,13.49,4.97,47137.45,Growth,55.7,44.3,Spring,PlayStation Sale,Action-Adventure,Gen9
GTA5-110174,2022,7,3,Canada,CAN,North America,PS5,Standard Edition,1426,51.3,513,913,37663,2544,22753,14910,22753,14.5,46.2,0,Steam Summer Sale,1,4.57,36,3.61,CAD,1.3071,98,218.22,38.83,58539.72,Launch,44.4,55.6,Summer,Steam Summer Sale,Action-Adventure,Gen9
GTA5-102157,2015,7,3,Morocco,MAR,Africa,Xbox One,Legacy Edition,309,54.3,176,133,16047,1237,9456,6591,9456,13.1,32.1,0,Steam Summer Sale,1,4.24,3,4.76,MAD,10.0595,98,3.52,33.92,3606.84,Growth,45.6,54.4,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-109677,2022,1,1,Ireland,IRL,Europe,PS4,Premium Edition,1444,53.9,501,943,24108,2155,14669,9439,14669,17.1,49.2,1,New Year Sale,1,4.36,26,4.29,EUR,0.8972,98,13.17,5.08,54008.2,Legacy,48.3,51.7,Winter,New Year Sale,Action-Adventure,Gen8
GTA5-104706,2017,9,3,Ecuador,ECU,South America,PS4,Legacy Edition,123,45.6,59,64,4299,215,3025,1274,3025,14.7,30,0,Xbox Sale,1,4.37,3,2.6,USD,1.0098,98,1.11,16.84,6875.07,Mature,45.4,54.6,Autumn,Xbox Sale,Action-Adventure,Gen8
GTA5-108517,2021,1,1,Slovakia,SVK,Europe,PC,Premium Edition,715,27.2,273,442,15600,975,9011,6589,9011,15.2,28.9,1,New Year Sale,1,4.63,17,0.72,EUR,0.8907,98,3.21,5.89,21258.03,Legacy,46.2,53.8,Winter,New Year Sale,Action-Adventure,PC
GTA5-109818,2022,3,1,Iceland,ISL,Europe,Xbox Series X|S,Standard Edition,336,53.7,122,214,11783,552,6572,3949,7754,15.5,37.9,0,PlayStation Sale,1,4.57,6,4.41,ISK,138.532,98,0.4,0.36,57790.26,Launch,55.2,44.8,Spring,PlayStation Sale,Action-Adventure,Gen9
GTA5-106848,2019,8,3,Lebanon,LBN,Asia,Xbox One,Standard Edition,266,50.6,117,149,9325,706,6951,2374,6951,17,58.5,0,Rockstar Sale,1,4.31,6,4.81,LBP,89730.7463,98,1.01,6.34,10002.02,Mature,51.9,48.1,Summer,Rockstar Sale,Action-Adventure,Gen8
GTA5-100527,2014,2,1,Hungary,HUN,Europe,Xbox 360,Standard Edition,300,13.6,202,98,20101,1261,13970,6131,13970,15.7,44.1,0,None,0,4.81,6,3.53,HUF,358.5603,87.6,5.46,10.02,14201.33,Launch,47,53,Winter,None,Action-Adventure,Gen7
GTA5-114004,2025,10,4,New Zealand,NZL,Oceania,Xbox One,Premium Edition,652,11.7,181,471,42706,3162,25986,16720,25986,16.2,44.1,0,None,0,4.63,17,4.75,NZD,1.6348,98,13.83,5.06,47464.27,Legacy,43.6,56.4,Autumn,None,Action-Adventure,Gen8
GTA5-114401,2026,3,1,Mexico,MEX,North America,PC,Legacy Edition,979,35.1,213,766,56818,3162,31326,25492,31326,17.9,41.6,0,PlayStation Sale,1,4.47,9,1.88,MXN,18.4291,98,152.32,140.9,15355.43,Legacy,47.8,52.2,Spring,PlayStation Sale,Action-Adventure,PC
GTA5-114366,2026,2,1,Saudi Arabia,SAU,Asia,Xbox Series X|S,Standard Edition,498,5.7,133,365,43374,2181,23914,19460,23914,14,40.7,0,None,0,4.66,4,1.68,SAR,3.768,98,73.89,34.62,27789.91,Growth,52.4,47.6,Winter,None,Action-Adventure,Gen9
GTA5-111201,2023,5,2,India,IND,Asia,PS5,Premium Edition,1822,36.6,614,1208,70205,6196,43628,26577,43628,14.8,50.5,0,Epic Mega Sale,1,4.39,43,2.33,INR,82.2487,98,447.21,1401.84,2848.39,Growth,48.4,51.6,Spring,Epic Mega Sale,Action-Adventure,Gen9
GTA5-109229,2021,9,3,France,FRA,Europe,PS4,Standard Edition,2365,47.6,843,1522,95800,8190,65776,30024,65776,19.8,49,0,Xbox Sale,1,4.53,30,5.42,EUR,0.8989,98,520.94,72.56,46741.47,Legacy,38.7,61.3,Autumn,Xbox Sale,Action-Adventure,Gen8
GTA5-101989,2015,5,2,Philippines,PHL,Asia,Xbox One,Standard Edition,568,54.2,323,245,29652,1894,19980,9672,19980,16.1,43.1,0,Epic Mega Sale,1,4.66,15,5.52,PHP,55.0126,98,18.22,100.53,3147.18,Growth,44.9,55.1,Spring,Epic Mega Sale,Action-Adventure,Gen8
GTA5-110126,2022,6,2,Serbia,SRB,Europe,PC,Standard Edition,460,33.2,147,313,16482,1253,11333,5149,11333,17,36.5,0,Steam Summer Sale,1,4.44,11,5.58,RSD,105.9403,98,1.73,7.98,7524.44,Legacy,38.2,61.8,Summer,Steam Summer Sale,Action-Adventure,PC
GTA5-111938,2024,1,1,Estonia,EST,Europe,PC,Standard Edition,778,52.6,235,543,19458,1639,13142,6316,13142,17.3,47.5,1,New Year Sale,1,4.68,20,5.07,EUR,0.8902,98,0.9,1.47,23963.58,Legacy,43.6,56.4,Winter,New Year Sale,Action-Adventure,PC
GTA5-106954,2019,9,3,Kenya,KEN,Africa,PS4,Legacy Edition,364,41,175,189,16092,865,9406,6686,9406,15.2,49.2,0,Xbox Sale,1,4.53,9,2.84,KES,130.0142,98,2.46,47.33,2033.51,Mature,49,51,Autumn,Xbox Sale,Action-Adventure,Gen8
GTA5-114615,2026,5,2,Iraq,IRQ,Asia,PS5,Premium Edition,458,57.7,114,344,16026,1081,10093,5933,10093,14.8,42.8,0,Epic Mega Sale,1,4.36,3,4.15,IQD,1293.6073,98,5.86,39.34,7753.05,Growth,46.5,53.5,Spring,Epic Mega Sale,Action-Adventure,Gen9
GTA5-112318,2024,5,2,Armenia,ARM,Asia,PC,Premium Edition,303,45.6,84,219,9111,704,5949,3162,5949,13.3,52.8,0,Epic Mega Sale,1,4.41,7,1.22,AMD,404.8927,98,0.24,3.28,5780.47,Legacy,52.9,47.1,Spring,Epic Mega Sale,Action-Adventure,PC
GTA5-113413,2025,4,2,Egypt,EGY,Africa,PS4,Standard Edition,367,10.5,96,271,29729,1786,19368,10361,19368,17.4,55.6,0,None,0,4.44,5,2.72,EGP,31.0498,98,20.67,104.05,4775.97,Legacy,47.3,52.7,Spring,None,Action-Adventure,Gen8
GTA5-102625,2015,12,4,Cambodia,KHM,Asia,PS3,Standard Edition,92,45.3,45,47,2318,168,1438,632,1696,11.4,24.9,1,Christmas,1,4.59,3,4.46,KHR,4064.384,98,0.13,15.49,1304.67,Mature,55.5,44.5,Winter,Christmas,Action-Adventure,Gen7
GTA5-110694,2022,12,4,Estonia,EST,Europe,PS5,Legacy Edition,576,44.7,187,389,18130,870,10454,5734,12335,16.5,57.3,1,Christmas,1,4.36,11,3.64,EUR,0.8965,98,0.86,1.45,23159.62,Launch,45.3,54.7,Winter,Christmas,Action-Adventure,Gen9
GTA5-114439,2026,3,1,Qatar,QAT,Asia,PC,Legacy Edition,681,48.8,183,498,29285,2452,21934,7351,21934,18.7,56.4,0,PlayStation Sale,1,4.41,16,3.75,QAR,3.6344,98,9.32,2.54,95519.53,Legacy,54.6,45.4,Spring,PlayStation Sale,Action-Adventure,PC
GTA5-103760,2016,12,4,Sweden,SWE,Europe,Xbox 360,Premium Edition,795,40.4,403,392,25315,1913,12561,10042,14821,14.8,55.1,1,Christmas,1,4.52,19,3.71,SEK,10.3542,98,44.04,10.02,62427.69,Mature,46,54,Winter,Christmas,Action-Adventure,Gen7
GTA5-105879,2018,10,4,Finland,FIN,Europe,PC,Standard Edition,495,16.6,202,293,32250,2550,19014,13236,19014,18.2,56.3,0,None,0,4.58,14,3.83,EUR,0.8909,98,15.22,5.75,51697.2,Mature,37.1,62.9,Autumn,None,Action-Adventure,PC
GTA5-109728,2022,2,1,Iraq,IRQ,Asia,PS4,Standard Edition,185,15.4,59,126,14756,747,8472,6284,8472,16.1,57.7,0,None,0,4.7,3,4.06,IQD,1302.3888,98,5.37,37.55,7452.9,Legacy,46.8,53.2,Winter,None,Action-Adventure,Gen8
GTA5-111992,2024,1,1,Sri Lanka,LKA,Asia,PS4,Legacy Edition,582,51.3,179,403,8117,654,5049,3068,5049,12.7,42.7,1,New Year Sale,1,4.47,11,3.26,LKR,320.7186,98,1.71,23.69,4514.7,Legacy,49.1,50.9,Winter,New Year Sale,Action-Adventure,Gen8
GTA5-114762,2026,6,2,Taiwan,TWN,Asia,Xbox Series X|S,Standard Edition,785,38.8,201,584,44457,3449,24843,19614,24843,16.9,46.6,0,Steam Summer Sale,1,4.55,8,4.27,TWD,31.4173,98,64.46,26.64,27003.42,Growth,43.4,56.6,Summer,Steam Summer Sale,Action-Adventure,Gen9
GTA5-112363,2024,5,2,Kazakhstan,KAZ,Asia,PC,Legacy Edition,485,42.4,149,336,21307,1524,12179,9128,12179,15.1,42.6,0,Epic Mega Sale,1,4.71,12,1.64,KZT,442.1954,98,9.06,19.24,16355.56,Legacy,36.8,63.2,Spring,Epic Mega Sale,Action-Adventure,PC
GTA5-111738,2023,11,4,Latvia,LVA,Europe,PS5,Standard Edition,579,35.2,174,405,13425,1102,7826,5599,7826,15.4,53.7,1,Black Friday,1,4.4,16,4.95,EUR,0.8919,98,0.99,2.25,19616.14,Growth,38.5,61.5,Autumn,Black Friday,Action-Adventure,Gen9
GTA5-111139,2023,5,2,United Kingdom,GBR,Europe,PC,Standard Edition,2694,56.8,811,1883,125343,10993,81515,43828,81515,17.1,49.9,0,Epic Mega Sale,1,4.54,35,5.61,GBP,0.7803,98,609.04,71.66,48289.96,Legacy,48.1,51.9,Spring,Epic Mega Sale,Action-Adventure,PC
GTA5-111466,2023,8,3,Lebanon,LBN,Asia,PC,Standard Edition,343,33.5,122,221,11622,590,6503,5119,6503,12.4,35.9,0,Rockstar Sale,1,4.65,3,2.16,LBP,88704.3334,98,1.1,6.62,10358.15,Legacy,45.3,54.7,Summer,Rockstar Sale,Action-Adventure,PC
GTA5-106715,2019,6,2,Uruguay,URY,South America,PS3,Standard Edition,104,61.2,44,60,3749,225,2516,1233,2516,14.1,36.8,0,Steam Summer Sale,1,4.77,3,6.3,UYU,40.2175,98,0.65,3.65,18573.22,Mature,47,53,Summer,Steam Summer Sale,Action-Adventure,Gen7
GTA5-107870,2020,7,3,Canada,CAN,North America,Xbox One,Premium Edition,1355,57.2,631,724,46995,2783,29608,17387,29608,15.3,54.6,0,Steam Summer Sale,1,4.65,28,2.81,CAD,1.3315,98,206.81,37.99,56705.23,Mature,50.5,49.5,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-101799,2015,3,1,Austria,AUT,Europe,Xbox One,Standard Edition,1024,59,575,449,23943,1256,14365,9578,14365,14.2,46.6,0,PlayStation Sale,1,4.57,29,4.38,EUR,0.892,98,22.76,8.7,48095.25,Growth,32.6,67.4,Spring,PlayStation Sale,Action-Adventure,Gen8
GTA5-113265,2025,3,1,Norway,NOR,Europe,Xbox One,Standard Edition,839,51.4,255,584,30736,2328,22954,7782,22954,18.4,53.4,0,PlayStation Sale,1,4.51,12,4.26,NOK,10.4363,98,36.41,5.83,108416.51,Legacy,48.7,51.3,Spring,PlayStation Sale,Action-Adventure,Gen8
